,North Carolina Board of Architecture -- Note added 9/11/15 20:37,North Carolina 
NC Board,NC Board of Athletic Trainers Examiners -- Note added 9/11/15 20:38,
,North Carolina Board of Dietetics/Nutrition   -- Note added 9/11/15 20:38,North Carolina 
"NC Board,Board Examiners,NC Board Examiners",NC Board of Examiners of electrical contractors -- Note added 9/11/15 20:39,
"NC Board,Board Examiners,NC Board Examiners",NC Board of Examiners for engineers and surveyors -- Note added 9/11/15 20:40,
NC Board,NC Board of Nursing Homes Administrators -- Note added 9/11/15 20:41,
NC Board,NC Board of Funeral Services -- Note added 9/11/15 20:41,
NC Board,NC Board of Law Examiners -- Note added 9/14/15 20:44,
,The North Carolina Board for the Licensing of Geologists  -- Note added 9/14/15 20:27,North Carolina 
,The North Carolina Board of Licensed Professional Counselors -- Note added 9/14/15 20:28,North Carolina 
,The North Carolina Soil Scientist Licensing Program -- Note added 9/14/15 20:28,North Carolina 
"NC Board,Board Examiners,NC Board Examiners",NC Board of Examiners for Speech Language and Pathologist & Audiologist n  -- Note added 9/14/15 20:30,
NC Board,Welcome to the NC Board of Landscape Architects -- Note added 9/14/15 20:31,
NC Board,NC Board of Nursing -- Note added 9/14/15 20:31,
NC Board,NC Board of Pharmacy -- Note added 9/14/15 20:32,
,The North Carolina Board of Occupational Therapy -- Note added 9/14/15 20:32,North Carolina 
,The Board of Podiatry Examiners for the State of North Carolina  -- Note added 9/14/15 20:32,North Carolina 
,NC Waste Management -- Note added 9/14/15 20:33,
,nc business court -- Note added 9/14/15 20:33,
,NC School bus Safety -- Note added 9/14/15 20:34,
,"""Rail Division",
North Carolina,North Carolina Social Work Certification and Licensure Board -- Note added 9/22/15 14:10,
,"""The North Carolina Center for Global Logistics is a collaborative effort between community colleges",North Carolina 
,NC Child Support Enforcement -- Note added 9/14/15 20:36,
,North Carolina Board of Chiropractic Examiners -- Note added 9/14/15 20:37,North Carolina 
,"""North Carolina Civil War Sesquicentennial",Carolina 
,NC Division of Coastal Management -- Note added 1/14/14 14:16,
,"""NC Coastal Reserve and National Estuarine Research Reserve",
,North Carolina Office of the Commissioner of Banks (NCCOB) -- Note added 11/19/13 18:51,North Carolina 
,North Carolina Department of Commerce -- Note added 7/24/13 16:42,North Carolina 
,nc court system -- Note added 9/14/15 20:38,
,NC Dept of Public Safety -- Note added 9/14/15 20:39,
,N.C. Department of Environment and Natural Resources -- Note added 7/24/13 16:27,
State Board,North Carolina State Board of Dental Examiners -- Note added 9/14/15 20:40,North Carolina 
,"""This site is a tool for North Carolina citizens and providers to reduce the impact of diabetes through leadership",North Carolina 
,"""The NC Helping Neighbors Fund is managed by the Governor's Office",
,""" Juvenile Justice section of the N.C. Department of Public Safety",
,"""Division of Marine Fisheries",
,NC Marine Fisheries Commission Store -- Note added 11/12/15 14:39,
,NC Division of Non Public Education -- Note added 9/15/15 16:01,
,North Carolina Department of Insurance -- Note added 11/19/13 20:06,North Carolina 
,Dept of Justice -- Note added 9/15/15 16:04,
,North Carolina Drought Management Advisory Council -- Note added 11/12/15 14:05,North Carolina 
,NC DENR's Division of Waste Management -- Note added 11/12/15 13:55,
,The North Carolina Office of EMS -- Note added 9/15/15 16:07,North Carolina 
,The North Carolina Forest Service operates a system of six Educational State Forests (ESFs) designed to teach the public - especially school children - about the forest environment. -- Note added 9/15/15 16:34,North Carolina 
,"""Facility Management Division",
,"""North Carolina Farm Fresh is a directory of pick-your-own farms",Carolina 
,"""NC Farm to School program",
,"""North Carolina Farmworker Health Program (NCFHP)",Carolina 
,NC Film Office -- Note added 9/15/15 16:35,
,"""Firewise North Carolina",North Carolina 
,Division of Marine Fisheries  -- Note added 9/15/15 16:36,
,NC flood risk information system -- Note added 9/15/15 16:37,
,NC Foreclosure Prevention Fund -- Note added 11/12/15 13:43,
,"""North Carolina Forest Action Plan",Carolina 
"North Carolina,See historical snapshot",North Carolina Forest Action Plan See historical snapshot at: http://web.archive.org/web/20140517174935/http://ncforestassessment.com/  -- Note added 11/12/15 13:39,
,NC Fresh Produce Information site -- Note added 9/15/15 16:37,
,State of North Carolina -- Note added 1/14/14 13:05,North Carolina 
,"""Governor's School of North Carolina",North Carolina 
,The North Carolina Global TransPark -- Note added 9/15/15 16:39,North Carolina 
,NC hearing Aid Dealers -- Note added 9/15/15 16:39,
,NC Health & Human Services -- Note added 9/15/15 16:39,
,NC Healthy School Website -- Note added 9/15/15 16:41,
"Housing Finance,Housing Finance Agency",NC Housing Finance Agency  -- Note added 9/15/15 16:42,
North Carolina,North Carolina Home Inspetor Licensure Board -- Note added 11/20/13 12:38,
,NC Historic Sites -- Note added 9/15/15 16:42,
,Office of Indigent Defense Services  -- Note added 9/15/15 16:43,
,NC International House -- Note added 9/15/15 16:44,
,NC Institute of Medecine -- Note added 9/15/15 16:45,
,The North Carolina Interpreters & Transliterators Licensing Board -- Note added 9/15/15 16:45,North Carolina 
North Carolina,NCknows is a service that allows North Carolina residents to get help from librarians and use their library resources remotely through a computer. NCknows is a pilot project supported by a grant under the Federally-funded Library Services and Technology Act (LSTA). The project is administered by the State Library of North Carolina in Raleigh with help from a committee of librarians and directors from North Carolina's libraries. -- Note added 11/12/15 13:22,North Carolina 
,NC Dept of Labor -- Note added 9/15/15 16:45,
,NC Generla Assembly  -- Note added 9/15/15 16:46,
"State Board,Board Examiners,State Board Examiners","""North Carolina State Board of Examiners of Plumbing",Carolina 
"Retirement System,Retirement System,Retirement System,Employees Retirement System,Employees Retirement System",NC Lifetime Income - Members of the Teachers' and State Employees' Retirement System (TSERS) and Local Governmental Employees' Retirement System (LGERS) will have a one-time opportunity to transfer all or part of their NC 401(k) and/or NC Deferred Compensation (457) funds to the Retirement System in order to receive lifetime income at or after retirement. -- Note added 11/12/15 13:21,
,NC Public Library -- Note added 9/15/15 16:47,
,North Carolina League of Municipalities -- Note added 6/6/13 18:08,North Carolina 
,the board of Marriage and family therapy of North Carolina -- Note added 9/15/15 16:48,North Carolina 
,The North Carolina Locksmith Licensing Board -- Note added 9/15/15 16:48,North Carolina 
,State of North Carolina Office of Information Technology Services -- Note added 9/15/15 16:49,North Carolina 
,North Carolina Maritime Museum System -- Note added 8/2/13 15:50,North Carolina 
,"""North Carolina Highway Historical Marker Program",Carolina 
,NC Medical Board -- Note added 9/15/15 16:53,
,NC Division of Medical Assistance -- Note added 9/15/15 16:54,
,N.C. Office of Minority Health and Health Disparities -- Note added 9/15/15 16:55,
,NC Motor fleet management -- Note added 9/15/15 16:55,
,The N.C. Health Care Personnel Registry Section   -- Note added 9/15/15 16:56,
,Early Hearing Detection and Intervention Program (NC DHHS &gt; DPH &gt; WCH Section &gt; Children and Youth Branch) -- Note added 11/12/15 13:18,
,The North Carolina Natural Heritage Program -- Note added 9/15/15 16:56,North Carolina 
,"""Established in 1987",
,North Carolina Office of Administrative Hearings -- Note added 9/15/15 16:57,North Carolina 
,Welcome to the Grand Chapter of NC Order of the Eastern Star -- Note added 9/15/15 16:57,
,NC OneMap is a public service providing comprehensive discovery and access to North Carolina's geospatial data resources. -- Note added 9/15/15 16:58,North 
,"""NC OneMap",
"State Board,Board Examiners,State Board Examiners",he North Carolina State Board of Examiners in Optometry -- Note added 9/15/15 16:58,North Carolina 
,"""NC Physical Activity and Nutrition Branch (NC PAN)",
,NC ports  -- Note added 9/15/15 17:03,
,NC Progress Portal -- Note added 9/15/15 17:03,
,nc psychology board -- Note added 9/15/15 17:03,
,The North Carolina Board of Physical Therapy Examiners -- Note added 9/15/15 17:04,North Carolina 
,"""Historical Publications",
Public Health,North Carolina Division of Public Health -- Note added 7/26/13 15:09,North Carolina 
,nc public schools -- Note added 9/15/15 17:05,
,"""Radiation Protection Section",
,NC Radon Awarenes Site -- Note added 9/15/15 17:05,
,"""We serve the NC insurance industry by providing services and programs for automobile",
,the North Carolina Respiratory Care   -- Note added 9/15/15 17:13,North Carolina 
,North Carolina Rural Electrification Authority -- Note added 9/15/15 17:14,North Carolina 
State Board,NC State Board of Environmental Health Specialist Examiners -- Note added 11/19/13 20:40,
,nc report cards for schools -- Note added 9/15/15 17:16,
,nc science and technology -- Note added 9/15/15 17:17,
,NC School for the deaf -- Note added 9/15/15 17:17,
,NC State Employees Combined Campaign -- Note added 9/15/15 17:18,
North Carolina,North Carolina Seniors' Health Insurance Information Program (SHIIP) -- Note added 1/22/14 19:19,
,"""North Carolina Sickle Cell Syndrome Program",Carolina 
North Carolina,The North Carolina State Improvement Project (NC SIP ). NC SIP is a program in the Exceptional Children Division of the North Carolina Department of Public Instruction (NC DPI). -- Note added 9/15/15 17:19,North Carolina 
,"""Thank you for visiting ACCESSNC",
,"""The Carolina Star Program is designed to recognize and promote effective safety and health management systems. In Star",Carolina 
,NC state Fair -- Note added 9/15/15 17:20,
,NC Stormwater and Runoff pollution site -- Note added 9/15/15 17:22,
,NC State Univ Extension  -- Note added 9/15/15 17:22,
,North Carolina Social Work Certification and Licensure Board -- Note added 9/22/15 14:12,North Carolina 
,NC Symphony -- Note added 9/15/15 17:22,
,"""Tobacco Free Schools",
,State of North Carolina Japan Office -- Note added 7/24/13 16:40,North Carolina 
,NC-TOPPS homepage is now http://www.ncdhhs.gov/MHDDSAS/providers/NCTOPPS/index.htm. Entry still included here for nctopps.ncdmh.net pattern for pages such as https://www.google.com/search?q=site%3Anctopps.ncdmh.net. -- Note added 7/23/14 14:41,
Office State,NC Office of State Personnel -- Note added 1/14/14 13:06,
,NC Transportation Museum -- Note added 9/15/15 17:25,
,North Carolina Department of State Treasurer -- Note added 6/6/13 18:09,North Carolina 
,North Carolina Veterinary Medical Board -- Note added 9/15/15 17:30,North Carolina 
,North Carolina's marketplace for discarded or surplus materials and products. -- Note added 9/15/15 17:31,North 
,NC Division of Water Resources -- Note added 9/15/15 17:31,
,North Carolina Division of Water Resources -- Note added 11/12/15 12:58,North Carolina 
,"""North Carolina Well Contractors Certification Commission - protects the public health and safety by ensuring the integrity and competence of well contractors through examination",Carolina 
,nc wildlife resource commission  -- Note added 9/15/15 17:32,
,"""NC WiseOwl (NC Online Windows for Learning) has been providing online subscription resources for our schools since 1999.  Our mission is to ensure that all of our public and charter school students have access to a collection of online resources for use in research projects and homework assignments",
,NC Zoo is an agency of the North Carolina Department of Natural and Cultural Resources -- Note added 11/12/15 12:48,North Carolina 
,North Dakota League of Cities -- Note added 7/22/14 6:08,North Dakota 
,Nevada Department of Wildlife -- Note added 1/27/14 20:15,Nevada 
,Nevada Department of Wildlife (NDOW) Licensing -- Note added 10/21/13 11:53,Nevada 
,North Dakota Recorders Information Network -- Note added 7/21/14 6:33,North Dakota 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for North Dakota -- Note added 6/6/13 19:42,North Dakota 
,Nebraska Ethanol Board -- Note added 12/6/13 19:53,Nebraska 
,Nebraska AgRelations Council -- Note added 12/6/13 19:45,Nebraska 
,Nebraska Association of Transportation Providers -- Note added 12/6/13 20:02,Nebraska 
,"""Nebraska Arts Council. The Council is funded by the State of Nebraska",Nebraska 
,Nebraska Corn Board -- Note added 12/6/13 19:41,Nebraska 
,Nebraska Dry Bean Commission -- Note added 12/6/13 19:49,Nebraska 
Historical Society,Nebraska State Historical Society -- Note added 12/9/13 18:24,Nebraska 
,Nebraska State Racing Commission -- Note added 12/6/13 20:01,Nebraska 
,Nebraska Wheat Board -- Note added 12/6/13 20:06,Nebraska 
Economic Development,Nebraska Department of Economic Development -- Note added 12/6/13 19:50,Nebraska 
,Nebraska Lottery -- Note added 6/12/13 14:18,Nebraska 
Department Transportation,Nevada Department of Transportation -- Note added 6/26/13 15:23,Nevada 
,The Nevada Judiciary -- Note added 1/24/14 13:06,Nevada 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for New Mexico -- Note added 6/6/13 19:42,New Mexico 
Economic Development,Pennsylvania Department of Community & Economic Development -- Note added 6/6/13 18:08,Pennsylvania 
,Nebraska Forest Service -- Note added 12/6/13 19:55,Nebraska 
Historical Society,NH Historical Society -- Note added 9/2/15 19:01,
,NH Municipal Association -- Note added 9/2/15 19:02,
,New Hampshire Lottery Commission -- Note added 6/12/13 14:19,New Hampshire 
,NH State Parks -- Note added 9/2/15 19:03,
"Economic Development,Development Authority,Economic Development Authority",New Jersey Economic Development Authority -- Note added 9/16/15 15:52,New Jersey 
,"""Division of Fish and Wildlife",
,New Jersey State Library -- Note added 7/26/13 16:17,New Jersey 
,New Jersey Surcharge Violation System (NJSVS) -- Note added 9/16/15 15:53,New Jersey 
,Department of Labor and Workforce Development   -- Note added 9/16/15 15:53,
,New Mexico Lottery -- Note added 6/12/13 14:20,New Mexico 
Public Health,New Mexico Environmental Public Health Tracking -- Note added 10/24/14 12:11,New Mexico 
,"""Special Supplemental Nutrition Program for New Mexico Women",New Mexico 
,"""Nutrition Services Branch",
,"""Aging and Disability Services Division",
,New York State Conference of Mayors and Municipal Officials (NYCOM) -- Note added 7/2/15 10:49,New York 
Historical Society,New York Historical Society Museum and Library -- Note added 7/2/15 10:50,New York 
,New York State Council on the Arts -- Note added 7/2/15 10:51,New York 
state agencies,New York State eGovernment listing of state agencies -- Note added 9/25/13 15:35,New York 
,New York State Fair -- Note added 6/12/13 18:48,New York 
,New York State Homes and Community Renewal -- Note added 9/9/15 13:48,New York 
,New York State Local Government IT Directors Association (NYSLGITDA) -- Note added 7/2/15 10:59,New York 
,New York State Police Recruitment Center -- Note added 1/3/14 13:14,New York 
,OK Corporation Commission -- Note added 8/28/15 18:20,
,"""Office of Hawaiian Affairs - 'Under the direction of nine trustees elected statewide",
,Ohio Bureau of Workers' Compensation -- Note added 3/26/14 18:21,Ohio 
,Ohio Humanities Council -- Note added 3/26/14 18:28,Ohio 
,Ohio Lottery -- Note added 6/12/13 14:22,Ohio 
,Ohio Recorders' Association -- Note added 3/26/14 18:36,Ohio 
Historical Society,Oregon Historical Society -- Note added 6/20/14 7:38,Oregon 
,OK career tech website -- Note added 8/28/15 18:21,
,OK dept of human services -- Note added 8/28/15 18:21,
,"""OKLibShare",
,OK LP Gas commission -- Note added 8/28/15 18:22,
,State of Virginia Olmstead Initiative -- Note added 8/27/15 14:13,Virginia 
,Ohio Municipal League -- Note added 3/26/14 18:40,Ohio 
,"""Office of Land and Water Stewardship",
,Oregon Arts Commission -- Note added 6/20/14 7:34,Oregon 
,Oregon Governor's Office of Film and Television -- Note added 3/20/14 16:53,Oregon 
,Oregon Lottery -- Note added 6/12/13 14:22,Oregon 
,Oregon State Fair -- Note added 6/20/14 7:22,Oregon 
,"""The Oklahoma Resources Integration General Information Network System (Origins) is an online database which contains economic",Oklahoma 
Office State,Office of the State Bank Commissioner of Kansas -- Note added 7/10/14 6:29,Kansas 
,OK State Court System -- Note added 8/28/15 18:23,
Office State,Office of the Maryland State Prosecutor -- Note added 5/27/14 3:40,Maryland 
,North Carolina Division of Environmental Assistance and Customer Service   -- Note added 9/15/15 17:43,North Carolina 
,Commonwealth of Pennsylvania's media hub -- Note added 6/6/13 18:08,
,Unified Judicial System of Pennsylvania -- Note added 1/10/14 15:20,Pennsylvania 
,PA eHealth Partnership Authority -- Note added 6/7/13 11:53,
,Pennsylvania FirstNet. See also http://www.ntia.doc.gov/sligp/pennsylvania.  -- Note added 9/24/14 16:11,Pennsylvania 
,Republic of Palau National Government -- Note added 6/7/13 18:27,Palau 
,Palau Judiciary Branch -- Note added 5/27/14 15:03,Palau 
State Defense Force,Georgia State Defense Force public affairs office. Website mirrored on gasdf.com. Referenced on https://ga.ng.mil/Leadership/Georgia-State-Defense-Force/.,Georgia 
,South Dakota Parks & Wildlife Foundation -- Note added 7/17/14 5:50,South Dakota 
Higher Education,PA State System of Higher Education -- Note added 6/7/13 11:53,
,PA Patient Safety Authority -- Note added 6/7/13 11:53,
,Pennsylvania Turnpike Commission -- Note added 10/1/14 18:05,Pennsylvania 
,PA Health Care Cost Containment Council -- Note added 6/7/13 11:53,
Higher Education,PA Higher Education Assistance Agency -- Note added 6/7/13 11:53,
,PA Higher Educational Facilities Authority -- Note added 6/7/13 11:53,
"Housing Finance,Housing Finance Agency",PA Housing Finance Agency -- Note added 6/7/13 11:53,
,"""Pat Harrison Waterway District (PHWD)",
,South Carolina Ports Authority -- Note added 6/6/13 18:08,South Carolina 
,The Port of Virginia -- Note added 7/14/14 17:09,Virginia 
,Washington State Potato Commission -- Note added 11/17/14 7:11,Washington 
,"""Alabama Historical Commission",
,"""Queen Anne's Revenge",
,"""Uninsured Employers' Fund",
,OK State AG Econ at OSU -- Note added 8/28/15 18:25,
,"""Ready NC",
,"""Ready PA",
,Washington Red Raspberry Commission -- Note added 11/17/14 7:07,Washington 
State Board,The State Board of Refrigeration Examiners -- Note added 9/15/15 17:47,
Department Education,Division of Vocational Rehabilitation - Florida Department of Education -- Note added 7/1/15 18:43,Florida 
,Rhode Island Clean Water Finance Agency -- Note added 1/27/14 19:35,Rhode Island 
,Rhode Island Emissions and Safety Testing -- Note added 1/7/14 18:45,Rhode Island 
,Rhode Island Lottery -- Note added 6/7/13 18:46,Rhode Island 
,Rhode Island Public Utilities Commission -- Note added 1/29/14 15:24,Rhode Island 
,Rhode Island Turnpike and Bridge Authority -- Note added 1/27/14 15:54,Rhode Island 
,"""Office of the President",
,"""SafeMT",
,NC Safe Haven Law - Abandoned Infant Protection Law Site -- Note added 9/15/15 17:54,
,"""The website of the Virginia Center on Aging (VCoA)",Virginia 
,"""Santee Cooper",
Office State,New Mexico Office of the State Auditor -- Note added 7/16/14 5:38,New Mexico 
,Save Water NC -- Note added 11/12/15 12:34,
State Board,"""Florida State Board of Administration",
State Board,Washington State Board for Community and Technical Colleges -- Note added 4/8/14 18:22,Washington 
,"""State College Borough Water Authority",
,SC dept of commerce -- Note added 8/28/15 15:19,
,SC judicial courts -- Note added 8/28/15 15:19,
,SC DMV -- Note added 8/28/15 15:20,
,South Carolina Education Lottery -- Note added 6/12/13 14:24,South Carolina 
,South Carolina Emergency Management Division -- Note added 8/28/15 15:20,South Carolina 
,SC early childhood education program -- Note added 8/28/15 15:20,
,SC Gov Mansion  -- Note added 8/28/15 15:23,
,SC govoners school for science and math -- Note added 8/28/15 15:23,
National Guard,SC National Guard -- Note added 8/28/15 15:24,
Higher Education,"""The State Council of Higher Education for Virginia (SCHEV) makes higher education public policy recommendations to the Governor and General Assembly in such areas as capital and operating budget planning",Virginia 
,"""School Planning Section",
Independent Living Council,South Carolina Independent Living Council (SCILC) -- Note added 9/22/15 15:16,
Independent Living Council,South Carolina Independent Living Council (SCILC) -- Note added 9/22/15 15:17,
,"""The South Carolina EPSCoR/IDeA Program",South Carolina 
,SC malpractice patient compensation fund -- Note added 8/28/15 15:27,
,South Carolina School for the Deaf and Blind -- Note added 8/25/14 15:03,South Carolina 
Independent Living Council,South Carolina Statewide Independent Living Council (SILC) -- Note added 9/22/15 15:19,South Carolina 
,SC sec of state -- Note added 8/28/15 15:29,
,South Carolina Department of Revenue -- Note added 8/25/14 15:04,South Carolina 
,South Carolina Higher EducationTuition Grants Commission -- Note added 8/28/15 15:30,South Carolina 
,SC State Election Committee -- Note added 8/28/15 15:30,
,SC Vocab Rehab -- Note added 8/28/15 15:31,
Department Transportation,South Dakota Department of Transportation -- Note added 7/17/14 5:53,South Dakota 
Development Authority,South Dakota Housing Development Authority -- Note added 7/17/14 5:54,South Dakota 
,STATE EMPLOYEES ASSOCIATION OF NORTH CAROLINA -- Note added 9/15/15 17:56,
,"""Seeking Michigan",Michigan 
,Minnesota Senate -- Note added 11/9/15 20:36,Minnesota 
Department Transportation,"""Authorized Service Website for the Arizona Department of Transportation",Arizona 
,Mississippi State Port Authority -- Note added 7/25/14 20:50,Mississippi 
,North Carolina State Health Plan for Teachers and State Employees -- Note added 7/25/14 15:10,North Carolina 
,SLED (Statewide Library Electronic Doorway) -- Note added 6/6/13 18:08,
Public Health,"""State Laboratory of Public Health",
,"""Science Museum of Virginia",Virginia 
,NC Secretary Of State -- Note added 9/15/15 17:58,
,south carolina arts commission -- Note added 8/28/15 15:32,
,south carolina historical society -- Note added 8/28/15 15:32,
,PA State Public School Building Authority -- Note added 6/7/13 11:53,
,"""Susquehanna River Basin Commission - The Susquehanna River Basin Compact",
,"""Start Squad",
,North Carolina's Justus-Warren Heart Disease and Stroke Prevention Task Force -- Note added 11/10/15 20:35,
"pattern include,include state,state agencies,pattern include state,include state agencies","""*state.ak.us pattern to include Alaska state agencies",Alaska 
"pattern include,include state,state agencies,pattern include state,include state agencies","""*state.al.us pattern to include Alabama state agencies",Alabama 
,*state.ar.us pattern for State of Arkansas agencies -- Note added 7/17/13 19:01,Arkansas 
"pattern include,include state,state agencies,pattern include state,include state agencies","""*state.az.us pattern to include Arizona state agencies",Arizona 
"pattern include,include state,state agencies,pattern include state,include state agencies","""*state.ca.us pattern to include California state agencies",California 
,"""Included to find *.state.co.us pattern to find state websites",
"pattern include,include state,state agencies,pattern include state,include state agencies","""*state.fl.us pattern to include Florida state agencies",Florida 
,State of Ga website -- Note added 8/25/15 16:09,
,State of Iowa -- Note added 8/26/15 13:51,Iowa 
,Pattern for *state.id.us websites -- Note added 7/8/13 19:27,
,State of Illinois -- Note added 7/3/14 17:38,Illinois 
,state of  Indiana -- Note added 8/27/15 14:57,Indiana 
,Ky Website -- Note added 8/27/15 16:57,
,State Library of Louisiana -- Note added 7/26/13 16:18,Louisiana 
,Mass State Website -- Note added 8/26/15 16:22,
"pattern include,include state,state agencies,pattern include state,include state agencies","""State website is at http://www.maryland.gov. state.md.us pattern to include Maryland state agencies",Maryland 
,state of maine -- Note added 8/27/15 20:01,
,state of michigan -- Note added 9/3/15 16:11,
,Minnesota.gov portal; 'electronic entry point to Minnesota State government information and services' -- Note added 6/2/15 1:37,Minnesota 
,State of Mississippi -- Note added 7/8/14 12:53,Mississippi 
"pattern include,state agencies",*.state.ne.us pattern to include several state agencies. -- Note added 12/9/13 18:31,
,NH State Website -- Note added 9/2/15 19:11,
"pattern include,include state,state agencies,pattern include state,include state agencies","""http://www.state.nj.us/ and http://www.nj.gov both resolve to the same site. n*state.nj.us pattern to include New Jersey state agencies",New Jersey 
,State of New Mexico -- Note added 7/16/14 5:42,New Mexico 
,State of Ohio -- Note added 3/27/14 18:36,Ohio 
,State of OK website -- Note added 8/28/15 18:27,
,"""http://www.state.or.us/ resolves to a non-styled version of http://www.oregon.gov/  n*state.or.us pattern included here to find State of Oregon agencies",Oregon 
,State of SC  -- Note added 8/28/15 15:35,
,South Dakota State Government Website -- Note added 7/17/14 6:01,South Dakota 
,Official site of the Tennessee Government -- Note added 6/26/14 13:27,Tennessee 
,The official website of the Commonwealth of Virginia -- Note added 6/27/14 14:50,Virginia 
,State of Vermont -- Note added 8/15/14 14:27,Vermont 
,State of Washington -- Note added 11/17/14 6:48,Washington 
,"""*.state.wi.us pattern is included here for various Department-level agencies",
,State of Wyoming travel and tourism website -- Note added 7/23/14 5:34,Wyoming 
,Nebraska State Fair -- Note added 12/6/13 19:53,Nebraska 
,"""Staten Island Borough President",
,NC Division of Surplus Property -- Note added 9/15/15 18:02,
,NC sustainability connection -- Note added 9/15/15 18:06,
,"""Welcome to Teach4NC",
,Tennessee Holocaust Commission -- Note added 6/26/14 7:22,Tennessee 
,State Bar of Texas -- Note added 6/20/14 16:58,Texas 
,Tennessee Foreign Language Institute -- Note added 6/26/14 7:21,Tennessee 
,Tennessee Housing Development Agency -- Note added 6/26/14 7:19,Tennessee 
,kentucky cabinet of economic development -- Note added 8/27/15 16:58,
Retirement System,Texas Municipal Retirement System (TMRS)  -- Note added 8/18/14 16:14,Texas 
,Tennessee District Attorneys General Conference -- Note added 6/26/14 7:16,Tennessee 
,Tennessee Emergency Management Agency -- Note added 6/26/14 7:15,Tennessee 
,Lottery Tennessee -- Note added 6/12/13 14:26,Tennessee 
National Guard,Tennessee National Guard -- Note added 6/26/14 7:13,Tennessee 
,"""Tennessee Vacation",
,Texas Parks and Wildlife magazine -- Note added 3/20/14 16:35,Texas 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Alaska -- Note added 6/6/13 19:44,Alaska 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Iowa -- Note added 6/6/13 19:44,Iowa 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Kansas -- Note added 6/6/13 19:44,Kansas 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Nevada -- Note added 6/6/13 19:11,Nevada 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Oklahoma -- Note added 6/6/13 19:11,Oklahoma 
"Travel Tourism,Tourism Site,Travel Tourism Site","""Travel and Tourism Site for Oregon",Oregon 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for South Dakota -- Note added 6/6/13 19:11,South Dakota 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Texas -- Note added 6/6/13 19:11,Texas 
"Travel Tourism,Tourism Sites,Travel Tourism Sites",Travel and Tourism Sites for Wisconsin -- Note added 6/6/13 19:11,Wisconsin 
,Nebraska State Treasurer -- Note added 12/6/13 20:03,Nebraska 
,Washington Tree Fruit Research Commission -- Note added 11/12/14 6:37,Washington 
,Washington State Tobacco Settlement Authority -- Note added 4/8/14 18:29,Washington 
,Texas Lottery -- Note added 6/12/13 14:26,Texas 
,"""University of Arkansas",Arkansas 
"Cooperative Extension,Extension Service,Cooperative Extension Service",University of Alaska Fairbanks Cooperative Extension Service -- Note added 6/7/13 16:34,Alaska 
University Extension,University of Idaho Extension -- Note added 7/8/13 14:29,Idaho 
,U.S. Virgin Islands Bureau of Economic Research -- Note added 8/18/14 14:14,Virgin Islands 
"Economic Development,Development Authority,Economic Development Authority",U.S. Virgin Islands Economic Development Authority -- Note added 8/18/14 14:12,Virgin Islands 
University Extension,University of Vermont Extension -- Note added 8/18/14 5:33,Vermont 
,University of Wisconsin-Extension -- Note added 8/12/14 5:36,
"Cooperative Extension,Extension Service,University Cooperative Extension,Cooperative Extension Service",University of Wyoming Cooperative Extension Service -- Note added 7/23/14 5:39,Wyoming 
,Virginia State Rehabilitation Council (SRC) -- Note added 8/27/15 14:12,Virginia 
,"""The Virginia Association of Assessing Officers is a professional organization of assessors and appraisers from state and local governments throughout the Commonwealth. The organization's mission is to improve assessment standards",Virginia 
,Virginia Board for People with Disabilities -- Note added 7/11/14 18:57,Virginia 
,Virginia Commonwealth Neurotrauma Initiative (CNI) Trust Fund -- Note added 9/3/15 11:28,Virginia 
,Virginia Department for Aging and Rehabilitative Services -- Note added 8/27/15 14:22,Virginia 
,Virginia Department for Aging and Rehabilitative Services -- Note added 6/6/13 18:09,Virginia 
,Virginia Disability Services Agencies -- Note added 7/14/14 16:54,Virginia 
,Virginia Department of Fire Programs -- Note added 6/12/13 18:15,Virginia 
,Virginia Lottery -- Note added 6/12/13 14:27,Virginia 
Independent Living Council,Virginia Statewide Independent Living Council -- Note added 9/3/15 11:14,Virginia 
,Virginia Assistive Technology System -- Note added 7/11/14 19:06,Virginia 
,Virginia Career Education Foundation is a non-profit organization that works to increase the number of qualified applicants available to fill technical positions throughout the Commonwealth of Virginia. -- Note added 7/11/14 19:07,Virginia 
,Virginia Department for the Blind and Vision Impaired -- Note added 7/11/14 19:09,Virginia 
,Virginia Department for the Deaf and Hard of Hearing (VDDHH) -- Note added 7/11/14 19:09,Virginia 
,State of North Carolina's Vendor Registration -- Note added 1/14/14 13:04,North 
,Vermont Arts Council -- Note added 8/18/14 5:35,Vermont 
Historical Society,Vermont Historical Society -- Note added 8/18/14 5:36,Vermont 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Vermont -- Note added 6/6/13 19:19,Vermont 
